Probe, Flower, Leaf, Seedlings, Silique
245104_at,155.66,119.4,104.31,87.59,
245105_at,12.07,0,28.77,130.34,
245106_at,325.8,155.24,58.75,134.89,
245107_at,0,0,0,16.25,
245109_at,59.57,38.06,27.21,33.09,
245110_at,96.26,0,0,92.01,
245112_at,334.04,129.57,83.86,116.71,
245114_at,372.53,151.87,174.03,200.25,
245115_at,413.03,511.69,402.02,395.31,
245116_at,154.18,143.98,146.1,117.08,
245117_at,131.05,219.07,240.03,84.35,
245118_at,213.95,536.93,244.07,220.97,
245119_at,0,0,400.29,77.7,
245120_at,90.29,88.82,71.16,58.24,
245121_at,1891.14,2055.97,630.81,1223.14,
245122_at,95.05,146.58,69.1,43.28,
245123_at,280.03,940.9,524.95,261.7,
245124_at,297.32,249.44,137.51,192.76,
245126_at,55.57,0,0,36.09,
245127_at,172.16,176.81,211.62,247.74,
245128_at,0,5.85,4.86,0,
245130_at,164.72,165.48,71.2,103.5,
245131_s_at,87.46,82.65,86.54,82.24,
245132_at,84.41,73.26,52.67,51.28,
245133_at,57.03,49.7,28.48,24.09,
245136_at,0,0,60.06,44.74,
245137_at,52.56,47.88,32.71,30.53,
245138_at,353.54,194.21,47.91,111.24,
245139_at,0,0,0,57.24,
245140_at,0,0,0,99.78,
245141_at,51.56,0,92.28,158.87,
245142_at,0,140.81,0,49.28,
245143_at,0,23.85,31.61,14.27,
245144_at,202.44,281,169.04,148.2,
245145_at,189.98,301.43,148.39,101.17,
245146_at,218.72,149.64,127.8,155.14,
245147_at,52.17,0,0,0,
245148_at,0,0,164.14,718.2,
245149_at,58.77,0,0,34.39,
245150_at,340.39,420.24,186.2,188.33,
245151_at,0,11.57,14.82,8.93,
245152_at,145.05,133.4,110.19,113.94,
245154_at,0,0,0,304.42,
245155_at,369.04,498.92,196.71,441.48,
245156_at,48.44,39.87,67.97,74.38,
245159_at,0,0,0,18.35,
245161_at,9.18,0,0,0,
245162_at,29.93,0,0,16.35,
245164_at,573.54,507.49,221.63,306.9,
245165_at,126.35,328.85,152.49,105.35,
245166_at,38.11,35.4,68.05,26.4,
245168_at,865.9,830.38,1263.18,1012.09,
245169_at,277.39,334.64,271.21,294.75,
245172_at,0,0,14.9,0,
245174_at,54.2,42.52,35.45,33.5,
245175_at,1182.59,640.1,355.02,768.9,
245176_at,259.41,235.55,500.81,401.37,
245178_at,71.81,58.94,120.66,117.47,
245179_at,141.91,0,86.39,59.11,
245180_at,219.55,173.31,103.11,147.04,
245181_at,0,50.84,23.45,17.38,
245182_at,26.94,37.84,49.75,26.43,
245183_at,114.26,88.44,39.27,54.68,
245185_at,31.06,28.43,0,15.58,
245188_at,123.15,184.94,111.86,110.6,
245190_at,50.44,49.68,20.96,34.64,
245193_at,0,0,100.84,119.97,
245194_at,40.15,34.34,0,157.77,
245195_at,1232.24,3042.04,1925.16,1864.11,
245196_at,361.69,205.28,85.05,96.13,
245197_at,32.62,21.31,41.04,35.52,
245198_at,361.74,889.62,527.99,350.69,
245199_at,852.28,599.08,485.02,749.05,
245200_at,80.29,59.1,79.42,100.62,
245201_at,112.38,180.58,246.18,182.58,
245202_at,84.14,34.83,51.51,34.38,
245205_at,32.91,0,0,0,
245206_at,86.82,61.28,61.15,53.08,
245207_at,224.59,131.61,161.94,152.22,
245208_at,22.04,14.67,16.95,15.67,
245209_at,0,0,24.14,0,
245210_at,31.95,20.9,32.91,37.93,
245211_at,213.26,164.3,181.09,162.05,
245213_at,1655.78,2949.04,1799.4,2048.52,
245215_at,312.2,265.73,93.51,93.6,
245216_at,189.21,218.4,196.38,141.53,
245226_at,7.72,0,0,0,
245227_s_at,35.43,35.09,19.41,0,
245228_at,22.49,0,93.43,336.82,
245229_at,112.03,132.62,284.58,170.66,
245230_at,16.58,0,19.48,15.91,
245231_at,42.38,0,0,24.35,
245235_at,332.7,271.54,193.39,232.43,
245236_at,67.2,47.44,24.88,22.03,
245237_at,36.35,32.78,29.95,32.94,
245238_at,271.17,436.42,524.49,318.02,
245239_at,0,0,0,25.39,
245242_at,148.94,530.14,282.09,201.34,
245243_at,0,0,0,13.54,
245244_at,136.44,230.59,300.39,57.26,
245246_at,41,0,0,0,
245247_at,68.98,64.55,429.47,130.84,
245248_at,85.35,60.06,65.13,68.17,
245249_at,500.75,385.68,396.75,335.31,
245250_at,0,0,478.58,0,
245251_at,56.78,40.77,256.39,233.39,
245252_at,0,28.65,569.89,34.58,
245253_at,561.95,148.63,75.62,27.51,
245254_at,59.21,151.17,209.22,101.06,
245255_at,265.08,177.17,148.95,199.22,
245256_at,45.26,37.21,29.25,36.25,
245259_at,57.95,33.38,0,30.37,
245260_at,130.73,110.75,106.54,125.64,
245261_at,91.14,64.35,73.61,67.84,
245262_at,0,0,61.37,308.93,
245263_at,134.64,197.89,141.87,85.67,
245264_at,17.24,227.63,246.86,24.2,
245265_at,37.07,38.87,188.44,0,
245266_at,65.12,56.83,90.97,81.78,
245267_at,0,0,12.94,0,
245268_at,54.15,47.47,36.36,28.32,
245269_at,313.32,347.22,270.3,152.26,
245270_at,1623.15,1663.09,925.91,1361.18,
245271_at,135.64,61.43,68.79,168.83,
245272_at,0,0,55.81,0,
245273_at,104.51,0,0,97.07,
245274_at,135.96,157.89,162.18,101.47,
245275_at,1238.62,188.98,95.4,1352.68,
245276_at,0,0,83.46,41.78,
245277_at,20.2,50.04,268.26,252.01,
245278_at,191.34,119.82,236.75,138.1,
245279_at,142.19,116.21,86.11,115.23,
245280_at,132.94,89.71,91.3,103.08,
245281_at,1003.03,1458.82,1192.64,885.48,
245282_at,121.06,109.17,189.62,134.86,
245283_at,49.37,26.13,28.39,24.97,
245284_at,234.62,320.64,285.2,469.86,
245286_at,850.8,1313.77,1051.96,707.56,
245287_at,119.2,128.4,96.29,126.39,
245288_at,172.24,98.78,121.75,134.47,
245289_at,551.45,365.56,582.18,689.87,
245290_at,116.38,144.39,198.07,111.69,
245291_at,228.38,318.42,162.14,321.32,
245292_at,69.57,81.65,128.11,69.26,
245293_at,199.71,132.73,67.77,93.42,
245294_at,120.45,73.03,75.92,51.21,
245295_at,94.42,72.18,62.76,67.47,
245296_at,86.4,130.86,121.71,297.45,
245297_at,52.85,53.81,36.78,38.73,
245298_at,71.68,78.28,0,0,
245299_at,381.96,236.02,298.5,456.95,
245301_at,249.18,129.36,48.48,185.24,
245302_at,43.08,18.13,26.91,151.25,
245303_at,34.06,37.61,0,37,
245304_at,44.04,217.97,161.64,262.78,
245305_at,0,19.3,0,41,
245306_at,207.21,125.01,0,1400.62,
245307_at,42.92,74.27,77.9,36.65,
245308_at,124.16,96.24,167.01,74.19,
245309_at,145.45,63.07,58.14,90.51,
245310_at,98.3,61.3,36.09,94.76,
245311_at,1560.59,1652.19,543.34,1339.67,
245312_at,39.63,28.41,26.55,23.15,
245313_at,96.46,81.27,87.58,110.96,
245315_at,495.88,382.81,245.12,394.64,
245316_at,197.8,247.31,121.46,139.82,
245317_at,0,52.17,449.93,0,
245318_at,439.69,1498.99,1045.94,157.47,
245319_at,120.82,91.13,128.25,51.96,
245320_at,113.31,66.44,86.44,107.1,
245321_at,454.67,501.77,1055.8,336.35,
245322_at,308.94,0,0,0,
245323_at,482.31,665.58,442.76,619.67,
245324_at,193.51,205.79,89.46,131.42,
245325_at,144.7,28.77,69.18,7.83,
245326_at,167.47,71.74,99.18,103.56,
245327_at,36.77,30,31.73,32.91,
245328_at,0,25.65,23.02,19.04,
245329_at,24.32,38.76,265.54,22.9,
245330_at,163.57,117.37,291.26,362.27,
245331_at,94.4,68.63,168.46,100.85,
245332_at,152.8,112.89,156.25,252.09,
245333_at,255.17,188.36,247.47,219.11,
245334_at,90.12,116.81,616.64,272.83,
245335_at,0,0,0,139.73,
245336_at,0,90.4,91.15,0,
245337_at,63.94,65.98,64.27,56.58,
245338_at,301.4,127.46,116.71,109.54,
245339_at,88.42,85.91,62.57,62.52,
245340_at,624.36,443.11,332.07,460.31,
245341_at,76.31,28.19,0,30.09,
245342_at,1890.2,2551.01,963.54,1327.22,
245343_at,370.7,187.55,38.34,149.15,
245344_at,127.38,105.68,141.14,103.23,
245345_at,0,0,0,10.99,
245346_at,311.64,180.7,942.38,487.73,
245347_at,288.52,592.05,358.95,259.18,
245348_at,166.66,85.08,87.8,239.35,
245349_at,82.9,57.06,151.98,118.5,
245350_at,259.26,391.14,450.63,321.77,
245351_at,260.73,225.85,248.94,248.93,
245352_at,42.38,41.6,157.81,286.39,
245353_at,0,0,0,45.21,
245354_at,425.33,1136.88,534.54,342.63,
245355_at,2049.17,2513.15,737.77,1502.95,
245356_at,2516.01,3076.91,1934.76,2418.61,
245357_at,272.29,801.75,356.64,182.11,
245358_at,186.5,150.07,120.73,101.77,
245359_at,183.62,211.82,193.03,194.21,
245360_at,195.27,165.89,236.79,298.28,
245361_at,161.83,164.06,194.49,401.3,
245362_at,213,28.98,201.96,45.94,
245363_at,0,0,0,18.57,
245364_at,170.7,93.52,38.67,110.22,
245365_at,107.93,109.61,94.23,134.96,
245366_at,97.88,77.7,84.22,80.36,
245367_at,82.59,98.94,32.42,58.06,
245368_at,41,101.11,42.54,45.79,
245370_at,23.85,23.52,48.07,20.69,
245371_at,0,0,0,2550.35,
245372_at,1115.09,1403.03,508.42,791.23,
245374_at,147.16,113.36,128.47,153.13,
245375_at,0,0,0,111.8,
245376_at,8.81,14.77,12.17,6.48,
245380_at,11.95,16.83,0,0,
245383_at,0,125.05,66.24,33.59,
245384_at,8.86,0,16.32,29.07,
245385_at,0,0,117.53,125.54,
245386_at,98.07,59.44,106.65,122.31,
245387_at,318.36,439.3,184.18,207.98,
245388_at,276.7,629.36,626.08,357.24,
245389_at,67.1,0,0,157.58,
245390_at,90.1,72.84,96.11,128.1,
245391_at,470.43,633.93,829.75,638.4,
245392_at,14.67,0,18.95,17.74,
245393_at,0,34.71,141.55,0,
245394_at,993.99,1121.74,569.57,941.11,
245395_at,102.65,90.25,63.32,78.04,
245396_at,197.45,456.66,304.13,143.04,
245397_at,0,0,125.78,114.97,
245398_at,117.58,84.18,67.13,92.54,
245399_at,0,95.44,463.74,363.68,
245400_at,658.6,1061.51,767.75,519.45,
245401_at,93.25,29.23,62.41,118.54,
245404_at,89.08,116.01,33.84,19.24,
245405_at,55.51,0,32.51,30.3,
245406_at,0,12.36,0,27.5,
245407_at,158.04,167.05,324.97,197.65,
245408_at,88.55,51.82,43.51,93.34,
245409_at,12.84,0,6.2,0,
245410_at,0,0,7.03,58.02,
245411_at,37.26,58.58,15.26,14.97,
245412_at,64.74,0,28.77,0,
245413_at,94.57,157.44,83.92,72.54,
245414_at,0,0,0,30.22,
245415_at,465.26,279.59,270.36,343.89,
245416_at,46.02,15.33,24.83,39.91,
245418_at,28.9,113.22,144.43,78.31,
245419_at,22.4,0,0,0,
245421_at,50.59,44.71,49.43,70.92,
245422_at,0,600.09,27.94,0,
245423_at,43.97,0,0,23.21,
245425_at,205.99,158.26,111.38,169.74,
245426_at,67.75,114.52,41.56,26.03,
245427_at,37.13,46.91,85.16,91.99,
245428_at,25.84,27.55,43.86,35.27,
245430_at,117.23,100.29,93.64,105.75,
245431_at,85.93,76.14,99.89,49.2,
245432_at,169.36,181.65,148.8,119.5,
245433_at,209.47,98.86,223.42,163.22,
245434_at,77.56,31.18,60.6,26.88,
245435_at,21.12,21.12,29.12,16.53,
245436_at,0,0,0,211.3,
245437_at,29.86,41.99,32.87,18.45,
245438_at,73.85,56,43.37,54.61,
245439_at,36.45,0,36.01,41.88,
245440_at,0,0,26.13,0,
245441_at,31.24,39.3,28.31,20.81,
245442_at,118.05,68.87,104.91,141,
245444_at,0,0,0,74.87,
245445_at,0,73.04,16.73,62.17,
245446_at,155.27,107.03,62.88,165.58,
245448_at,18.04,50.77,172.52,56.69,
245449_at,59.66,101.52,111.85,94.73,
245450_at,0,18.66,27.02,26.33,
245451_at,42.17,50.48,119.26,46.03,
245453_at,0,0,14.25,0,
245454_at,9.08,9.18,12.92,9.47,
245456_at,107,242.55,440.69,183.13,
245458_at,46.22,0,0,0,
245460_at,19.55,103.88,160.22,11.81,
245461_at,38.39,25.72,9.67,24.89,
245462_at,57.66,40.33,37.36,29.16,
245463_at,14.87,25.59,78.16,129.37,
245464_at,8.45,26.9,0,16.35,
245465_at,501.82,47.98,61.76,57.27,
245466_at,11.99,0,8.01,10.59,
245467_at,52.62,0,0,113.43,
245468_at,0,0,0,17.65,
245474_at,144.58,69.83,102,114.81,
245477_at,46.78,34.25,47.28,22.88,
245478_at,154.53,123.61,109.47,303.72,
245479_at,199.42,177.02,124.36,20.78,
245480_at,34.91,36.18,42.89,28.06,
245481_at,135.35,170.32,199.64,157.05,
245482_at,63.14,43.6,71.02,26.44,
245483_at,631.16,687.7,2275.62,1761.46,
245484_at,210.49,95.78,114.04,147.02,
245485_at,43.68,0,0,14.82,
245486_x_at,0,56.9,0,0,
245487_at,69.64,62.53,67.25,27.62,
245488_at,817.14,0,0,0,
245489_at,44.07,50.05,58.55,42.01,
245491_at,39.42,26.02,46.25,23.52,
245492_at,139.39,82.59,77.22,95.2,
245493_at,10.8,10.66,22,8.77,
245494_at,192.3,487.82,142.2,155.62,
245495_at,0,0,0,38.15,
245496_at,62.56,45.6,54.21,40.06,
245497_at,11.97,0,0,0,
245498_at,30.99,0,0,23.49,
245499_at,0,0,65.08,0,
245501_at,79.82,184,52.72,167.07,
245502_at,107.07,129.07,44.28,68.05,
245504_at,8.5,13.07,45.3,8.96,
245505_at,0,0,45.15,0,
245506_at,0,0,21.79,16.91,
245509_at,23.02,0,0,20.76,
245511_at,0,0,0,6.64,
245512_at,402.37,567.02,256.96,207.9,
245513_at,167.84,96.21,250.16,76.42,
245514_at,0,0,58.27,0,
245515_at,0,0,9.17,0,
245516_at,37.49,38.64,33.39,18.69,
245517_at,60.9,39.75,85.37,62.27,
245518_at,29.12,36.88,23.92,12.5,
245521_at,163.78,116.08,99.54,87.95,
245522_at,68.42,56.33,14.38,30.34,
245523_at,292.74,248.91,61.48,125.64,
245524_at,225.41,334.8,284.29,248.28,
245525_at,578.75,360.37,285.43,456.23,
245526_at,77.94,65.27,35.88,49.75,
245528_at,0,0,579.73,371.31,
245529_at,59.53,59.56,35.75,32.03,
245530_at,9.66,11.36,14.06,8.18,
245531_at,16.98,0,0,0,
245532_at,182,408.86,233.12,126.01,
245533_at,62.75,47.27,0,39.26,
245535_at,45.23,25.8,20.9,50.54,
245536_at,66.71,47.66,65.66,53.54,
245537_at,45.99,9.28,5.46,30.7,
245540_at,25.32,42.63,0,0,
245541_at,25.88,15.76,28.32,18.52,
245543_at,16.73,17.25,104.07,12.31,
245552_at,0,3.01,6.07,0,
245554_at,6.43,9.82,6.75,76.16,
245555_at,0,0,0,1256.8,
245556_at,0,0,0,78.01,
245557_at,161.88,81.99,72.83,137.83,
245558_at,39.44,28.28,30.15,25.4,
245559_at,17.85,0,0,0,
245560_at,66.92,0,0,0,
245562_at,104.96,112.22,81.21,64.79,
245563_at,0,0,35.39,55.74,
245564_at,27.7,0,0,0,
245565_at,53.06,91.05,47.25,54.13,
245567_at,0,0,50.47,0,
245568_at,0,30.91,0,0,
245569_at,83.15,68.43,19.17,43.93,
245571_at,148.41,0,0,67.62,
245572_at,126.98,69.96,64.49,73.26,
245573_at,16.42,13.65,21.65,66.25,
245574_at,77.39,29.46,52.31,0,
245575_at,70.98,102.48,67.08,132,
245576_at,161.78,180.94,0,127.53,
245577_at,34.73,0,0,88.87,
245578_at,43.17,49.64,48.66,31.66,
245579_at,10.14,0,0,16.79,
245580_at,16.21,22.54,19.15,10.11,
245581_at,29.61,26.98,0,20.74,
245582_at,15.37,15.65,6.37,7.86,
245583_at,91.18,57.01,56.83,58.3,
245584_at,17.08,19.42,22.88,4.26,
245585_at,34.27,21.22,0,8.37,
245587_at,71.83,55.82,44.99,51.88,
245588_at,24.91,19.75,25.08,23.74,
245590_at,0,7.68,13.96,0,
245591_at,16,0,0,0,
245592_at,117.93,162.99,186.43,60.23,
245593_at,11.53,46.88,54.2,16.51,
245594_at,72.62,82.51,51.03,62.13,
245597_at,43.37,65.08,72.14,68.47,
245598_at,94.93,50.82,22.06,40.16,
245599_at,41.41,0,67.19,31.35,
245600_at,84.03,114.74,65.6,84.91,
245601_at,74.31,76.21,63.24,56.71,
245602_at,441.71,366.59,440.61,239.23,
245604_at,17.23,0,13.9,17.45,
245605_at,179.7,336.48,186.6,179.29,
245606_at,20.27,21.91,27.68,24.14,
245607_at,55.94,30.22,0,45.12,
245608_at,70.99,71.37,88.66,56.89,
245610_at,0,0,21.26,0,
245611_at,21.5,0,28.88,19.51,
245612_at,145.91,266.46,115.43,228.26,
245615_at,8.66,16.95,8.69,8.36,
245616_at,0,36.54,57.88,18.83,
245617_at,25.96,7.78,6.29,11.86,
245618_at,67.91,102.45,63.37,33.9,
245619_at,37.23,17.17,20.85,26.9,
245621_at,79.47,107.9,143.22,87.36,
245622_at,1795.26,0,0,0,
245624_at,0,111.9,0,0,
245625_at,232.78,227.61,239.49,342.81,
245626_at,438.01,244.23,384.73,446.34,
245627_at,0,0,74.56,117.97,
245628_at,0,60.16,0,0,
245629_at,1596.71,1871.16,642.14,1758.71,
245630_at,22.09,0,22.17,0,
245631_at,285.28,261.76,179.28,347.08,
245632_at,50.3,53.76,41.5,27.14,
245633_at,153.03,96.03,134.77,138.32,
245634_at,0,0,0,12.99,
245635_at,23.67,20.45,25.57,23.92,
245636_at,0,0,0,21.23,
245637_at,85.65,102.38,336.17,9.21,
245639_at,598.82,822.58,349.74,396.47,
245641_at,0,0,47.87,50.06,
245642_at,471.33,1014.57,1381.46,280.12,
245644_at,87.87,71.12,57.09,54.3,
245645_at,58.83,27.51,29.91,19.67,
245649_at,125.71,107.41,77.58,110.2,
245650_at,0,0,0,29.74,
245652_at,6.41,7.24,0,9.31,
245654_at,0,0,12.67,0,
245657_at,152.23,63.12,77.66,151.3,
245658_at,0,0,0,63.09,
245659_at,47.25,0,84.72,46.73,
245660_at,45.6,34.3,92.39,124.25,
245661_at,27.84,28.79,39.77,18.56,
245662_at,0,0,116.18,0,
245663_at,0,0,0,89.94,
245665_at,65.09,60.38,73.35,83.79,
245666_at,122.53,84.06,161.96,141.65,
245667_at,207.33,219.21,304.3,354.23,
245668_at,212.53,391.71,706.73,0,
245669_at,0,0,0,60.09,
245670_at,59.92,26.35,28.07,34.2,
245671_at,50.7,90.56,210.23,191.25,
245672_at,0,20.45,0,18.87,
245674_at,43.88,0,0,0,
245676_at,0,0,0,24.97,
245677_at,0,8.11,24.05,56.3,
245678_at,31.01,25.52,57.67,51.05,
245679_at,98.5,101.69,63.93,97.06,
245680_at,11.58,22.94,0,12.02,
245681_at,79.46,83.09,84.53,104.19,
245682_at,100.99,87.92,89.27,145.31,
245683_at,82.62,79.53,106.23,88.9,
245684_at,194.49,194.81,293.5,244.43,
245685_at,44.65,27.36,24.34,37.12,
245686_at,222.89,238.08,251.85,247.66,
245687_at,83.88,108.75,126.24,63.78,
245688_at,1553.2,693.21,353.55,574.18,
245690_at,24.18,37.85,45.69,23.94,
245691_at,114.4,65.28,49.78,79.5,
245693_at,78.82,106.35,117.78,62.02,
245694_at,75.23,103.36,176.42,130.19,
245695_at,53.83,59.84,53.04,47.19,
245696_at,0,0,19.21,0,
245697_at,0,16.22,61.69,74.22,
245698_at,139.18,142.25,62.57,193.49,
245699_at,67.56,47.44,68.89,28.11,
245700_at,0,0,56.14,65.29,
245701_at,333.23,862.88,1368.45,715.97,
245702_at,10.71,35.33,45.82,58.8,
245704_at,142.62,77.91,74.4,123.96,
245705_at,0,0,16.55,0,
245706_at,10.7,14.48,0,0,
245707_at,0,12.51,21.36,0,
245709_at,69.44,59.58,32.8,31.22,
245710_at,0,18.98,31.89,0,
245711_at,0,0,242.49,67.77,
245712_at,58.75,70.63,67.25,65.2,
245714_at,344.8,286.64,182.98,237.6,
245716_at,74.97,123.52,96.59,75.68,
245717_at,21.25,0,0,0,
245718_at,120.25,64.41,83.59,138.45,
245719_at,30.02,0,0,15.69,
245722_at,55.72,52.18,23.07,83.57,
245723_at,0,45.54,0,13.37,
245724_at,79.39,86.93,122.22,172.34,
245725_at,32.26,34.48,38.06,15.43,
245726_at,40.08,51.09,17.53,20.19,
245727_at,57.65,54.22,34.73,39.96,
245729_at,393.85,413.04,218.99,277.73,
245730_at,87.34,159,172.32,176.13,
245731_at,59.37,88.53,504.26,56.13,
245732_at,54.57,43.96,58.35,39.4,
245733_at,68.87,70.88,83.06,52.06,
245734_at,38.31,217.93,187.43,102.87,
245735_at,0,0,0,13.24,
245736_at,0,195.13,643.5,0,
245737_at,0,0,13.34,13.34,
245738_at,0,0,10.51,0,
245739_at,272.59,151.22,31.14,138.6,
245740_at,50.88,0,187.72,180.93,
245742_at,340.51,130.49,188.41,186.04,
245743_at,10.86,28.75,12.23,17.74,
245744_at,91.35,154.55,165.47,54.22,
245745_at,110.09,211.88,199.95,139.22,
245746_at,157.01,174.07,137.02,126.02,
245747_at,45.44,94.73,54.52,27.86,
245748_at,119.27,118.97,71.73,60.98,
245749_at,0,0,15.48,72.36,
245750_at,1034.31,808.24,201.45,643.52,
245755_at,0,0,61.35,0,
245756_at,25.62,26.59,117.11,104.42,
245757_at,0,15.97,811.33,86.67,
245758_at,84.51,19.75,27.98,39.53,
245759_at,87.77,86.82,124.15,129.8,
245761_at,89.76,91.35,117.87,71.46,
245762_at,51.07,41.98,0,20.27,
245763_at,80.29,65.19,68.24,73.34,
